Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
NYBG,2058126,Blechnaceae,Blechnum,Blechnum gracile,"Sundue, M. A.",3144,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651173
NYBG,2058146,Blechnaceae,Blechnum,Blechnum lechleri,"Sundue, M. A.",3281,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=652751
NYBG,2058147,Blechnaceae,Blechnum,Blechnum lechleri,"Sundue, M. A.",3281,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=652752
NYBG,2058148,Blechnaceae,Blechnum,Blechnum lechleri,"Sundue, M. A.",3281,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655635
NYBG,2058123,Blechnaceae,Blechnum,Blechnum wardiae,"Sundue, M. A.",3292,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=658144
NYBG,2058070,Blechnaceae,Blechnum,Blechnum cordatum,"Sundue, M. A.",3352,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=661344
NYBG,2058122,Blechnaceae,Blechnum,Blechnum cordatum,"Sundue, M. A.",3316,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670905
NYBG,2058078,Blechnaceae,Blechnum,Blechnum divergens,"Sundue, M. A.",3324,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670923
NYBG,2058112,Blechnaceae,Blechnum,Blechnum stoloniferum,"Sundue, M. A.",3169,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670959
NYBG,2058139,Dennstaedtiaceae,Blotiella,Blotiella lindeniana,"Sundue, M. A.",3235,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=701174
NYBG,2058138,Dennstaedtiaceae,Blotiella,Blotiella lindeniana,"Sundue, M. A.",3235,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=701175
NYBG,3968493,Polypodiaceae,Campyloneurum,Campyloneurum densifolium,"Vasco, A.",482,2004,Colombia,Antioquia,,Municipio de Yarumal.,6.8472,-75.4903,2800,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1173697
NYBG,3969070,Polypodiaceae,Campyloneurum,Campyloneurum solutum,"Vasco, A.",603,2006,Colombia,Caldas,,PNN los Nevados.,7.96528,-75.36825,3680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1174256
NYBG,3969081,Polypodiaceae,Campyloneurum,Campyloneurum solutum,"Vasco, A.",588,2006,Colombia,Caldas,,"PNN los Nevados, Alto del Cisne.",4.85475,-75.36764,4127,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1174267
NYBG,2316366,Polypodiaceae,Campyloneurum,Campyloneurum vulpinum,"Sundue, M. A.",3308,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=659774
NYBG,2058121,Polypodiaceae,Campyloneurum,Campyloneurum repens,"Sundue, M. A.",3212,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670929
NYBG,3969154,Polypodiaceae,Campyloneurum,Campyloneurum,"Sundue, M. A.",3264,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural La OrquÌedas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera.",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1174370
NYBG,3983422,Polypodiaceae,Ceradenia,Ceradenia kalbreyeri,"Vasco, A.",715,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.24642,-5.24642,1886,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320661
NYBG,2057712,Polypodiaceae,Ceradenia,Ceradenia meridensis,"Sundue, M. A.",3166,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670956
NYBG,2038471,Polypodiaceae,Ceradenia,Ceradenia meridensis,"Sundue, M. A.",3215,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670957
NYBG,2057718,Polypodiaceae,Ceradenia,Ceradenia meridensis,"Sundue, M. A.",3312,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670958
NYBG,2038493,Polypodiaceae,Ceradenia,Ceradenia jungermannioides,"Sundue, M. A.",3214,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670977
NYBG,2038491,Polypodiaceae,Ceradenia,Ceradenia,"Sundue, M. A.",3160,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=731527
NYBG,3983400,Polypodiaceae,Ceradenia,Ceradenia intonsa,"Sundue, M. A.",1321,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.48792,-73.69211,2884,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320640
NYBG,3983718,Polypodiaceae,Cochlidium,Cochlidium furcatum,"Vasco, A.",367,2001,Colombia,Caquet·,,Mpio. Solano.,0.2706,-72.5064,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320972
NYBG,2057701,Polypodiaceae,Cochlidium,Cochlidium serrulatum,"Sundue, M. A.",3198,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670920
NYBG,2057706,Polypodiaceae,Cochlidium,Cochlidium serrulatum,"Sundue, M. A.",3124,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670921
NYBG,2058116,Marattiaceae,Danaea,Danaea moritziana,"Sundue, M. A.",3151,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=700186
NYBG,2058133,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia cornuta,"Sundue, M. A.",3204,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670918
NYBG,2058132,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia cornuta,"Sundue, M. A.",3204,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670919
NYBG,2058137,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia mathewsii,"Sundue, M. A.",3183,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670966
NYBG,2058136,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia mathewsii,"Sundue, M. A.",3183,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670967
NYBG,2058109,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia auriculata,"Sundue, M. A.",3145,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=700225
NYBG,2058113,Dennstaedtiaceae,Dennstaedtia,Dennstaedtia auriculata,"Sundue, M. A.",3188,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=700226
NYBG,2058120,Desmophlebiaceae,Desmophlebium,Desmophlebium lechleri,"Sundue, M. A.",3257,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670938
NYBG,2058124,Gleicheniaceae,Dicranopteris,Dicranopteris pectinata,"Sundue, M. A.",3290,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670913
NYBG,3832365,Lycopodiaceae,Diphasium,Diphasium jussiaei,"Vasco, A.",594,2006,Colombia,Caldas,,"PNN los Nevados, Alto del Cisne.",4.85475,-75.36764,4127,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=903115
NYBG,4061373,Athyriaceae,Diplazium,Diplazium,"Vasco, A.",474,2004,Colombia,Antioquia,,"Municipio de Yarumal, Vereda El Cedro.",7.17,-75.5,1600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1456837
NYBG,4061377,Athyriaceae,Diplazium,Diplazium,"Vasco, A.",544,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1456840
NYBG,4061378,Athyriaceae,Diplazium,Diplazium,"Vasco, A.",544,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1456841
NYBG,4061009,Athyriaceae,Diplazium,Diplazium obscurum,"Vasco, A.",475,2004,Colombia,Antioquia,,"Municipio de Yarumal, Vereda El Cedro.",7.17,-75.5,1600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2810966
NYBG,2058151,Athyriaceae,Diplazium,Diplazium wolfii,"Sundue, M. A.",3301,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654941
NYBG,2058150,Athyriaceae,Diplazium,Diplazium wolfii,"Sundue, M. A.",3301,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654942
NYBG,2058149,Athyriaceae,Diplazium,Diplazium wolfii,"Sundue, M. A.",3301,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654943
NYBG,2058088,Athyriaceae,Diplazium,Diplazium sprucei,"Sundue, M. A.",3246,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656397
NYBG,2316354,Athyriaceae,Diplazium,Diplazium ferulaceum,"Sundue, M. A.",3159,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656472
NYBG,2058066,Athyriaceae,Diplazium,Diplazium sprucei,"Sundue, M. A.",3327,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656536
NYBG,2058081,Athyriaceae,Diplazium,Diplazium ferulaceum,"Sundue, M. A.",3269,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670955
NYBG,2058142,Athyriaceae,Diplazium,Diplazium wilsonii,"Sundue, M. A.",3199,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670970
NYBG,2058141,Athyriaceae,Diplazium,Diplazium wilsonii,"Sundue, M. A.",3199,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670971
NYBG,2058140,Athyriaceae,Diplazium,Diplazium wilsonii,"Sundue, M. A.",3199,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670972
NYBG,4205990,Athyriaceae,Diplazium,Diplazium lindbergii,"Sundue, M. A.",3251,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2812375
NYBG,4205991,Athyriaceae,Diplazium,Diplazium lindbergii,"Sundue, M. A.",3251,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2812376
